id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
28789,0.035989,tcp,-,FIN,72,74,4238,63878,4029.008708,31,29,929172.75,14007613.0,7,30,0.502296,0.490847,28.593496,28.057025,255,3518196413,1368953895,255,0.0008,0.000639,0.000161,59,863,0,0,12,0,4,1,1,2,0,0,0,5,7,0,Normal,0
28798,1.005802,tcp,http,FIN,14,18,1684,10168,30.821174,31,29,12439.82324,76388.78906,3,5,77.340538,59.136235,8765.58978,7675.006674,255,870154732,3016520968,255,0.000613,0.000485,0.000128,120,565,1,3924,3,0,1,1,1,1,0,0,1,3,2,0,Normal,0
28799,0.02297,tcp,-,FIN,60,62,3598,46036,5267.740466,31,29,1232564.25,15775011.0,7,24,0.383729,0.372067,20.917579,20.47897,255,3769538391,3769870510,255,0.000793,0.000636,0.000157,60,743,0,0,5,0,3,1,1,1,0,0,0,2,3,0,Normal,0
28808,0.106603,tcp,-,FIN,92,164,5696,192828,2392.052833,31,29,422877.4063,14382560.0,10,71,1.167846,0.650871,64.841382,39.470313,255,1408362198,3557400245,255,0.000648,0.000507,0.000141,62,1176,0,0,7,0,8,6,1,6,0,0,0,8,23,0,Normal,0
28809,0.004233,tcp,http,FIN,8,10,1040,824,4016.064382,31,29,1719820.5,1402315.125,2,2,0.554571,0.407333,35.54874,0.740419,255,273129313,2423776721,255,0.000721,0.000563,0.000158,130,82,1,83,3,0,2,2,1,1,0,0,1,18,2,0,Normal,0
28818,0.00446,udp,-,CON,4,4,568,304,1569.506738,31,29,764125.5625,408968.625,0,0,1.192,1.001667,1.675845,1.406672,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,12,1,1,3,0,0,0,4,10,0,Normal,0
28819,0.108471,tcp,-,FIN,92,164,5696,192828,2350.858783,31,29,415594.9688,14134875.0,10,71,1.188472,0.662595,65.620732,40.872192,255,273131369,276792208,255,0.000589,0.000465,0.000124,62,1176,0,0,18,0,10,12,1,9,0,0,0,18,12,0,Normal,0
28828,0.013338,tcp,-,FIN,44,46,2766,24004,6672.664776,31,29,1621832.375,14084871.0,7,16,0.300395,0.284556,16.764051,15.582962,255,3863286901,1724205817,255,0.00066,0.000529,0.000131,63,522,0,0,5,0,2,1,1,1,0,0,0,2,10,0,Normal,0
28829,0.012879,tcp,-,FIN,44,46,2766,24004,6910.474391,31,29,1679633.5,14586847.0,7,16,0.292023,0.273733,16.673429,15.596516,255,3973745735,3984283146,255,0.000692,0.000558,0.000134,63,522,0,0,9,0,1,1,1,1,0,0,0,5,4,0,Normal,0
28838,1.473871,tcp,-,FIN,122,126,7808,15182,167.585902,31,29,42033.53125,81754.78125,30,32,12.177868,11.786656,731.541942,719.344278,255,719959059,728744267,255,0.000642,0.000536,0.000106,64,120,0,0,5,0,7,1,1,1,0,0,0,3,11,0,Normal,0
28839,0.268042,tcp,-,FIN,26,26,4088,2872,190.268691,31,29,117324.8984,82434.84375,7,7,10.70768,10.7,650.65919,17.468275,255,213130143,2361742791,255,0.000695,0.000535,0.00016,157,110,0,0,18,0,10,1,1,9,0,0,0,18,12,0,Normal,0
28848,0.001797,udp,-,CON,4,4,520,304,3895.381307,31,29,1736227.125,1015025.063,0,0,0.457667,0.231,0.639461,0.319622,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,3,1,1,3,0,0,0,3,4,0,Normal,0
28849,0.012888,tcp,-,FIN,44,46,2766,24004,6905.64848,31,29,1678460.5,14576660.0,7,16,0.292419,0.275622,0.0,15.197612,255,2017901336,2024217011,255,0.000613,0.000481,0.000132,63,522,0,0,8,0,3,1,1,1,0,0,0,4,9,0,Normal,0
28858,0.009997,tcp,-,FIN,36,38,2334,16290,7302.190667,31,29,1816545.0,12693408.0,7,12,0.276029,0.252432,16.989845,15.899311,255,1657898747,1658243314,255,0.000803,0.000645,0.000158,65,429,0,0,2,0,3,1,1,1,0,0,0,2,9,0,Normal,0
28859,0.004715,udp,-,CON,4,4,568,304,1484.623601,31,29,722799.625,386850.5,0,0,1.222,1.087333,1.718271,1.529237,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,3,1,1,3,0,0,0,3,4,0,Normal,0
28868,0.086221,tcp,-,FIN,22,14,1470,1728,405.93358,31,29,130269.8828,148919.6406,5,4,4.105762,6.578846,400.945737,14.907069,255,1908617104,4058502092,255,0.000669,0.000532,0.000137,67,123,0,0,7,0,4,1,1,1,0,0,0,3,2,0,Normal,0
28869,0.001778,udp,-,CON,4,4,520,304,3937.007798,31,29,1754780.625,1025871.75,0,0,0.450667,0.237667,0.628856,0.329049,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,3,1,1,2,0,0,0,3,12,0,Normal,0
28878,0.001725,udp,-,CON,4,4,520,304,4057.971061,31,29,1808695.625,1057391.375,0,0,0.430667,0.223667,0.603397,0.307122,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,3,0,0,0,5,5,0,Normal,0
28879,0.092892,tcp,-,FIN,22,16,1470,1832,398.312024,31,29,120914.6094,147956.7656,5,4,4.423428,6.147467,406.885441,14.127815,255,3938197883,1789515389,255,0.000686,0.000547,0.000139,67,115,0,0,1,0,3,1,1,1,0,0,0,1,5,0,Normal,0
28888,0.509625,tcp,smtp,FIN,52,42,37232,3380,182.487117,31,29,573221.4375,51802.79297,18,8,9.985921,12.417976,806.899402,26.388699,255,2028619639,4175094419,255,0.000635,0.000485,0.00015,716,80,0,0,2,0,14,1,1,2,0,0,0,3,1,0,Normal,0
28889,0.046385,tcp,ftp-data,FIN,6,8,320,1884,280.263008,31,29,46049.36719,284402.2813,1,2,9.2102,6.543143,640.936316,15.683428,255,2662711370,2669377778,255,0.000715,0.000579,0.000136,53,236,0,0,3,0,2,1,1,2,0,0,0,3,3,0,Normal,0
28898,0.019319,tcp,-,FIN,16,18,1540,1644,1708.162973,31,29,597960.5625,643097.5,4,4,1.266333,1.107588,78.215088,2.106573,255,1530160279,1536659282,255,0.000616,0.000487,0.000129,96,91,0,0,19,0,8,6,1,6,0,0,0,8,10,0,Normal,0
28899,0.019345,tcp,-,FIN,16,18,1540,1644,1705.867115,31,29,597156.875,642233.125,4,4,1.2684,1.110823,78.778245,2.177959,255,1848627754,1854984236,255,0.000578,0.000455,0.000123,96,91,0,0,7,0,14,6,1,6,0,0,0,9,16,0,Normal,0
28908,0.018426,tcp,-,FIN,16,18,1540,1644,1790.947651,31,29,626940.25,674264.625,4,4,1.206867,1.056235,72.940351,2.15718,255,170422591,2320563176,255,0.000587,0.000466,0.000121,96,91,0,0,8,0,5,4,1,4,0,0,0,7,10,0,Normal,0
28909,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,7,2,1,1,0,0,0,8,3,0,Normal,0
28918,0.013645,tcp,-,FIN,16,18,1540,1644,2418.468335,31,29,846610.5,910516.6875,4,4,0.888467,0.775471,61.577685,1.431707,255,3553747681,1414844623,255,0.000584,0.000459,0.000125,96,91,0,0,7,0,8,6,1,6,0,0,0,8,23,0,Normal,0
28919,0.009869,tcp,-,FIN,36,38,2334,16290,7396.899425,31,29,1840105.375,12858040.0,7,12,0.273,0.249568,17.231368,15.789928,255,132472346,2278173974,255,0.000784,0.000625,0.000159,65,429,0,0,6,0,5,1,1,1,0,0,0,2,4,0,Normal,0
28928,0.001139,udp,dns,CON,2,2,146,178,2633.889242,31,29,512730.4375,625109.6875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,2,0,Normal,0
28929,0.034935,tcp,-,FIN,48,50,2958,32368,2776.584985,31,29,663403.4375,7264004.5,7,18,0.752043,0.700837,58.192335,64.947511,255,241133701,241434669,255,0.000754,0.000584,0.00017,62,647,0,0,5,0,2,1,1,1,0,0,0,2,4,0,Normal,0
28938,0.02572,tcp,-,FIN,16,18,1540,1644,1283.048198,31,29,449144.625,483048.2188,4,4,1.6938,1.484294,99.456106,2.906634,255,1590159522,3748444020,255,0.000579,0.000483,9.6e-05,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,Normal,0
28939,0.046407,tcp,ftp-data,FIN,6,8,320,2002,280.130157,31,29,46027.53906,302023.4063,1,2,9.2164,6.558143,642.57306,15.726241,255,2099960833,4262762886,255,0.00063,0.000497,0.000133,53,250,0,0,6,0,5,1,1,3,0,0,0,5,3,0,Normal,0
28948,0.025733,tcp,-,FIN,16,18,1540,1644,1282.400048,31,29,448917.75,482804.1875,4,4,1.691333,1.484882,100.035471,2.852161,255,1590160289,3749002693,255,0.000606,0.000479,0.000127,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,Normal,0
28949,1.004638,tcp,http,FIN,12,18,1580,10168,28.86612,31,29,11538.48535,76477.30469,3,5,91.296726,59.063884,9528.544515,7673.85352,255,3743286207,1599007729,255,0.000699,0.000547,0.000152,132,565,1,524288,1,0,2,1,1,1,0,0,4,1,2,0,Normal,0
28958,0.314498,tcp,-,FIN,204,396,11826,495632,1904.622561,31,29,299372.3125,12575749.0,19,178,1.547739,0.794858,90.172612,47.928983,255,61139498,2214266873,255,0.000662,0.000525,0.000137,58,1252,0,0,12,0,14,6,1,6,0,0,0,11,16,0,Normal,0
28959,0.04328,tcp,-,FIN,96,98,5486,92746,4459.334387,31,29,1003512.0,16968576.0,7,42,0.451968,0.440938,23.623764,22.909984,255,1233130307,1250188349,255,0.000672,0.000505,0.000167,57,946,0,0,6,0,2,1,1,2,0,0,0,8,4,0,Normal,0
28968,0.012901,tcp,-,FIN,44,46,2766,24004,6898.690159,31,29,1676769.25,14561972.0,7,16,0.291814,0.28075,0.0,15.361761,255,2186262149,47190721,255,0.000678,0.000545,0.000133,63,522,0,0,8,0,2,1,1,2,0,0,0,5,5,0,Normal,0
28969,0.03514,udp,-,CON,4,4,520,304,199.203186,31,29,88787.70313,51906.66016,0,0,6.669667,7.67,9.417483,10.835704,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,4,1,1,3,0,0,0,4,9,0,Normal,0
28978,0.001795,udp,-,CON,4,4,512,304,3899.721345,31,29,1711420.625,1016155.938,0,0,0.457,0.233333,0.638519,0.32221,0,0,0,0,0.0,0.0,0.0,128,76,0,0,19,0,5,1,1,4,0,0,0,14,13,0,Normal,0
28979,0.012956,tcp,-,FIN,42,46,2662,24004,6715.035539,31,29,1604816.25,14500154.0,7,16,0.308293,0.276533,18.00675,16.676468,255,2259996992,116669141,255,0.000639,0.000508,0.000131,63,522,0,0,5,0,5,1,1,1,0,0,0,3,12,0,Normal,0
28988,0.01356,tcp,-,FIN,16,18,1540,1644,2433.628341,31,29,851917.4375,916224.1875,4,4,0.881533,0.770353,61.387833,1.419911,255,2315806364,176808100,255,0.00058,0.000457,0.000123,96,91,0,0,8,0,5,4,1,4,0,0,0,7,10,0,Normal,0
28989,0.172912,tcp,smtp,FIN,52,42,37178,3380,537.845836,31,29,1687054.625,152678.8125,18,8,3.383392,4.204195,407.856978,13.776334,255,2372252240,223658184,255,0.000669,0.000536,0.000133,715,80,0,0,1,0,9,1,1,1,0,0,0,2,1,0,Normal,0
28998,0.759841,tcp,-,FIN,122,126,7814,14682,325.067997,31,29,81596.01563,153358.3906,30,32,6.276603,6.07436,412.280517,408.658453,255,873129380,874136920,255,0.000684,0.000542,0.000142,64,117,0,0,6,0,2,1,1,1,0,0,0,8,12,0,Normal,0
28999,0.018393,tcp,-,FIN,16,18,1540,1644,1794.160765,31,29,628065.0,675474.3125,4,4,1.205133,1.054529,74.097972,2.032653,255,852482247,858456067,255,0.00059,0.000463,0.000127,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0,Normal,0
29008,0.011016,tcp,-,FIN,36,38,2334,16290,6626.724727,31,29,1648511.25,11519245.0,7,12,0.305371,0.280757,18.370681,17.921598,255,2426257830,281187542,255,0.000752,0.000618,0.000134,65,429,0,0,8,0,2,1,1,2,0,0,0,5,5,0,Normal,0
29009,0.001112,udp,dns,CON,2,2,146,178,2697.841802,31,29,525179.875,640287.8125,0,0,0.003,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,3,0,Normal,0
29018,1.008919,tcp,http,FIN,14,18,1684,10168,30.725955,31,29,12401.3916,76152.79688,3,5,77.580156,59.307412,8766.203227,7676.618264,255,1650159640,1651255910,255,0.000836,0.000689,0.000147,120,565,1,3924,2,0,9,1,1,1,0,0,1,3,1,0,Normal,0
29019,0.004847,tcp,-,FIN,22,14,1470,1728,7220.961587,31,29,2317309.75,2649061.25,5,4,0.23081,0.315538,14.609171,0.439276,255,1136384,1454229,255,0.000774,0.000609,0.000165,67,123,0,0,5,0,3,1,1,1,0,0,0,2,6,0,Normal,0
29028,1.168048,tcp,http,FIN,12,18,1580,10168,24.827746,31,29,9924.249023,65778.11719,3,5,106.150634,68.677356,9857.734702,7937.813895,255,192475111,2343152082,255,0.000655,0.000529,0.000126,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,3,0,Normal,0
29029,0.004306,tcp,-,FIN,22,14,1470,1728,8128.192857,31,29,2608453.25,2981885.5,5,4,0.205048,0.280154,12.58098,0.369345,255,1113127395,1113403903,255,0.00065,0.000526,0.000124,67,123,0,0,7,0,5,1,1,1,0,0,0,2,9,0,Normal,0
29038,1.00583,tcp,http,FIN,12,18,1580,10168,28.831909,31,29,11524.80957,76386.66406,3,5,91.407727,59.136415,9530.36254,7675.506089,255,4093745593,4094800014,255,0.000645,0.000506,0.000139,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,Normal,0
29039,0.0364,tcp,-,FIN,122,126,7808,15182,6785.714007,31,29,1701978.0,3310329.5,30,32,0.297926,0.2868,18.644909,16.604421,255,2822060879,673578325,255,0.000681,0.000547,0.000134,64,120,0,0,4,0,8,1,1,1,0,0,0,6,15,0,Normal,0
29048,0.047881,tcp,ftp-data,FIN,10,12,528,8824,438.587333,31,29,79530.5,1351517.25,1,4,5.269889,4.301182,492.060289,430.450173,255,530419841,2783215653,255,0.000716,0.000564,0.000152,53,735,0,0,2,0,5,1,1,3,0,0,0,3,2,0,Normal,0
29049,0.018368,tcp,-,FIN,16,18,1540,1644,1796.602771,31,29,628919.875,676393.75,4,4,1.204067,1.053118,73.461443,2.093102,255,3002062126,857932732,255,0.000583,0.000459,0.000124,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0,Normal,0
29058,0.001028,udp,dns,CON,2,2,132,164,2918.287859,31,29,513618.6563,638132.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,8,6,0,Normal,0
29059,0.01876,tcp,-,FIN,16,18,1540,1644,1759.061888,31,29,615778.25,662260.125,4,4,1.2272,1.075118,74.736319,2.029322,255,2910467169,2912024103,255,0.000612,0.00048,0.000132,96,91,0,0,12,0,7,6,1,6,0,0,0,13,10,0,Normal,0
29068,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,2,0,Normal,0
29069,0.222359,tcp,ftp-data,FIN,14,6,8928,320,85.447406,31,29,298292.4063,9606.086914,4,1,17.104538,44.334801,1584.650962,67.887094,255,2680001643,838222410,255,0.000703,0.000552,0.000151,638,53,0,0,2,0,5,1,1,3,0,0,0,3,2,0,Normal,0
29078,0.019054,tcp,-,FIN,16,18,1540,1644,1731.919867,31,29,606276.9375,652041.5625,4,4,1.249267,1.092294,75.017412,2.3426,255,1130420501,1134632935,255,0.000803,0.000481,0.000322,96,91,0,0,11,0,6,5,1,6,0,0,0,8,10,0,Normal,0
29079,0.012832,tcp,-,FIN,44,46,2766,24004,6935.785579,31,29,1685785.5,14640274.0,7,16,0.290209,0.272667,0.0,15.703589,255,3738515138,3748447125,255,0.00073,0.000558,0.000172,63,522,0,0,7,0,1,1,1,1,0,0,0,2,4,0,Normal,0
29088,0.001087,udp,dns,CON,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.012,0.03,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,2,3,0,Normal,0
29089,0.000966,udp,dns,CON,2,2,146,178,3105.589993,31,29,604554.875,737060.0,0,0,0.004,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,4,0,Normal,0
29098,0.018384,tcp,-,FIN,16,18,1540,1644,1795.039137,31,29,628372.5,675805.0625,4,4,1.204933,1.053765,73.246532,2.253286,255,852479448,3006447566,255,0.000591,0.000464,0.000127,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0,Normal,0
29099,0.004734,udp,-,CON,4,4,568,304,1478.664917,31,29,719898.5625,385297.8438,0,0,1.303667,1.032333,1.820336,1.453579,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,3,1,1,2,0,0,0,3,4,0,Normal,0
29108,0.051879,tcp,-,FIN,44,46,2766,24004,1715.530371,31,29,416970.25,3621195.5,7,16,1.198744,1.140822,73.934017,73.378236,255,2070155355,4236885051,255,0.000661,0.000538,0.000123,63,522,0,0,19,0,5,1,1,4,0,0,0,14,13,0,Normal,0
29109,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,2,1,0,Normal,0
29118,0.153782,tcp,-,FIN,92,164,5696,192828,1658.191518,31,29,293142.25,9970114.0,10,71,1.686516,0.940405,91.224396,57.660815,255,162674079,2311560380,255,0.000625,0.000492,0.000133,62,1176,0,0,19,0,9,6,1,7,0,0,0,14,8,0,Normal,0
29119,0.001099,udp,dns,CON,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.011,0.03,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,3,2,0,Normal,0
29128,1.007054,tcp,http,FIN,14,18,1684,10168,30.782859,31,29,12424.35938,76293.82813,3,5,77.439387,59.206529,8765.779884,7674.669485,255,2010154961,2011152993,255,0.000672,0.000539,0.000133,120,565,1,3924,3,0,2,1,1,1,0,0,1,3,2,0,Normal,0
29129,0.023955,tcp,-,FIN,60,62,3598,46036,5051.137431,31,29,1181882.625,15126362.0,7,24,0.400441,0.382344,22.104656,21.157039,255,2915800149,2916119683,255,0.000775,0.000621,0.000154,60,743,0,0,9,0,3,1,1,2,0,0,0,3,11,0,Normal,0
29138,0.018318,tcp,-,FIN,16,18,1540,1644,1801.506782,31,29,630636.5625,678240.0,4,4,1.200267,1.049353,72.60498,2.227647,255,3297865466,1156648647,255,0.000639,0.000476,0.000163,96,91,0,0,14,0,9,6,1,6,0,0,0,12,9,0,Normal,0
29139,1.257529,tcp,ftp,FIN,52,54,2934,3742,83.497079,31,29,18308.92188,23366.45898,11,15,24.651097,23.716377,2041.682366,60.130801,255,813129145,832806416,255,0.000704,0.000557,0.000147,56,69,0,0,1,0,4,1,1,1,0,0,0,4,1,0,Normal,0
29148,0.003986,tcp,http,FIN,8,10,1040,824,4264.927156,31,29,1826392.375,1489212.25,2,2,0.519143,0.380778,33.132853,0.680437,255,3290719134,3291770518,255,0.00067,0.000555,0.000115,130,82,1,83,2,0,6,2,1,3,0,0,1,3,6,0,Normal,0
29149,0.013932,tcp,-,FIN,44,46,2766,24004,6388.171156,31,29,1552684.5,13484353.0,7,16,0.315256,0.297378,0.0,17.463916,255,880874742,3036181659,255,0.000678,0.000546,0.000132,63,522,0,0,12,0,1,1,1,1,0,0,0,13,9,0,Normal,0
29158,0.001045,udp,dns,CON,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,2,2,2,0,0,0,5,5,0,Normal,0
29159,0.020239,tcp,-,FIN,46,48,2854,30622,4595.088854,31,29,1103611.875,11852365.0,7,17,0.441844,0.42017,0.0,26.213656,255,961136034,974618515,255,0.00063,0.000488,0.000142,62,638,0,0,5,0,3,1,1,2,0,0,0,3,4,0,Normal,0
29168,0.042589,tcp,-,FIN,96,98,5486,92746,4531.686441,31,29,1019793.813,17243888.0,7,42,0.444916,0.433464,0.0,22.344496,255,1452476368,1466708074,255,0.000672,0.00054,0.000132,57,946,0,0,8,0,3,1,1,3,0,0,0,7,14,0,Normal,0
29169,0.010905,tcp,-,FIN,36,38,2334,16290,6694.176749,31,29,1665291.125,11636497.0,7,12,0.302343,0.278162,18.145893,17.160644,255,3639997984,3640316410,255,0.00076,0.000602,0.000158,65,429,0,0,4,0,3,1,1,1,0,0,0,4,9,0,Normal,0
29178,0.025775,tcp,-,FIN,16,18,1540,1644,1280.310356,31,29,448186.2188,482017.4375,4,4,1.697267,1.488765,113.373613,3.015723,255,702682314,707896580,255,0.000586,0.000462,0.000124,96,91,0,0,7,0,8,6,1,6,0,0,0,9,13,0,Normal,0
29179,1.147025,tcp,http,FIN,14,18,1684,10168,27.026438,31,29,10908.21875,66983.71875,3,5,88.204923,67.439,8832.990177,7735.252444,255,541135452,542192557,255,0.000713,0.000558,0.000155,120,565,1,3924,3,0,6,2,1,2,0,0,1,2,6,0,Normal,0
29188,0.052546,tcp,-,FIN,44,46,2766,24004,1693.754101,31,29,411677.4063,3575229.5,7,16,1.214419,1.154911,0.0,70.910602,255,1893128665,1936862179,255,0.000705,0.000571,0.000134,63,522,0,0,13,0,6,1,1,2,0,0,0,2,17,0,Normal,0
29189,2.002235,tcp,-,FIN,144,150,12040,27416,146.336474,31,29,47774.61328,108814.4063,39,45,14.09776,13.433671,1057.198624,1034.411558,255,3733741164,1588670500,255,0.00075,0.000608,0.000142,84,183,0,0,3,0,3,1,1,1,0,0,0,2,5,0,Normal,0
29198,0.239027,tcp,-,FIN,22,14,1470,1728,146.426977,31,29,46990.50781,53717.78125,5,4,11.382238,18.331461,763.33432,24.94033,255,3335799150,3336119068,255,0.002978,0.000557,0.002421,67,123,0,0,9,0,1,1,1,1,0,0,0,2,4,0,Normal,0
29199,1.010436,tcp,http,FIN,14,18,1684,10168,30.679824,31,29,12382.77246,76038.46094,3,5,77.696154,59.404706,8766.060863,7675.558902,255,361135813,2511742808,255,0.000707,0.000552,0.000155,120,565,1,3924,2,0,6,2,1,3,0,0,1,3,6,0,Normal,0
29208,1.004621,tcp,http,FIN,14,18,1684,10168,30.857407,31,29,12454.44727,76478.59375,3,5,77.251692,59.062292,8764.653252,7673.032913,255,890422495,891485310,255,0.000713,0.000558,0.000155,120,565,1,0,2,0,2,1,1,1,0,0,1,4,2,0,Normal,0
29209,0.00502,udp,-,CON,4,4,568,304,1394.422299,31,29,678884.4375,363346.625,0,0,1.334333,1.075667,1.877842,1.50708,0,0,0,0,0.0,0.0,0.0,142,76,0,0,14,0,4,1,1,3,0,0,0,12,7,0,Normal,0
29218,8.791019,tcp,http,FIN,352,746,18786,1087890,124.786438,31,29,17047.39648,988674.4375,2,370,25.044664,11.799276,1464.770197,971.999633,255,36104098,45386032,255,0.000686,0.00055,0.000136,53,1458,1,524288,1,0,2,1,1,1,0,0,1,4,2,0,Normal,0
29219,0.01319,tcp,-,FIN,44,46,2766,24004,6747.535849,31,29,1640030.25,14242911.0,7,16,0.298209,0.286909,0.0,15.474057,255,1092474052,1098846087,255,0.000719,0.000563,0.000156,63,522,0,0,8,0,3,1,1,1,0,0,0,7,3,0,Normal,0
29228,0.020218,tcp,-,FIN,16,18,1540,1644,1632.208938,31,29,571372.0625,614501.9375,4,4,1.326733,1.163,82.176625,2.400116,255,2848067014,2852193979,255,0.000587,0.000444,0.000143,96,91,0,0,7,0,8,6,1,6,0,0,0,9,13,0,Normal,0
29229,0.006296,tcp,-,FIN,22,14,1470,1728,5559.085153,31,29,1783989.875,2039390.125,5,4,0.3148,0.433308,21.108591,0.554838,255,3350716462,1201479654,255,0.000658,0.000535,0.000123,67,123,0,0,8,0,1,2,1,1,0,0,0,2,1,0,Normal,0
29238,0.001046,udp,dns,CON,2,2,132,164,2868.068701,31,29,504780.0938,627151.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,3,1,1,1,0,0,0,9,1,0,Normal,0
29239,1.266591,tcp,http,FIN,14,18,1684,10168,24.475147,31,29,9878.485352,60660.46875,3,5,97.403002,74.473235,8920.216388,7810.262373,255,372476113,399965237,255,0.000678,0.000542,0.000136,120,565,1,3924,2,0,9,1,1,1,0,0,1,1,2,0,Normal,0
29248,10.77663,tcp,http,FIN,350,746,18682,1087890,101.608755,31,29,13829.18359,806509.625,2,370,30.87766,14.464542,1990.663531,1324.441232,255,605122555,638057411,255,0.00068,0.000544,0.000136,53,1458,1,524288,2,0,2,1,1,1,0,0,1,1,3,0,Normal,0
29249,0.255835,tcp,ssh,FIN,70,60,12472,12716,504.231249,31,29,384435.2813,391033.2813,17,17,3.707754,4.323034,397.506256,0.0,255,225645893,2371358810,255,0.000826,0.000645,0.000181,178,212,0,0,1,0,3,1,1,1,0,0,0,5,1,0,Normal,0
29258,0.001233,udp,dns,CON,2,2,132,164,2433.090105,31,29,428223.8438,532035.6875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,1,0,0,0,12,3,0,Normal,0
29259,0.010922,tcp,-,FIN,36,38,2334,16290,6683.757669,31,29,1662699.125,11618385.0,7,12,0.303029,0.279622,18.409743,17.449919,255,882669698,882965196,255,0.000695,0.000565,0.00013,65,429,0,0,6,0,5,1,1,1,0,0,0,3,12,0,Normal,0
29268,0.004108,tcp,http,FIN,8,10,1044,824,4138.266715,31,29,1779941.5,1444985.375,2,2,0.537,0.398556,34.933865,0.740112,255,1000874949,3147270028,255,0.000642,0.000516,0.000126,131,82,1,83,2,0,4,1,1,1,0,0,1,10,2,0,Normal,0
29269,0.064137,tcp,-,FIN,18,20,4256,2560,576.890123,31,29,501426.6563,303350.6563,7,7,3.754,3.346526,454.940398,12.933403,255,2972254000,825790975,255,0.000699,0.000548,0.000151,236,128,0,0,11,0,5,1,1,3,0,0,0,4,12,0,Normal,0
29278,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,3,1,1,0,0,0,5,2,0,Normal,0
29279,0.31119,tcp,-,FIN,22,14,1470,1728,112.471477,31,29,36093.70313,41260.96484,5,4,14.818572,23.878846,1316.760137,47.548289,255,940872218,3090779830,255,0.000787,0.000622,0.000165,67,123,0,0,12,0,5,1,1,2,0,0,0,12,5,0,Normal,0
29288,0.004688,tcp,-,FIN,22,14,1470,1728,7465.870561,31,29,2395904.5,2738908.0,5,4,0.223238,0.294,13.694845,0.39176,255,4239997726,2090797877,255,0.000876,0.000718,0.000158,67,123,0,0,6,0,2,1,1,1,0,0,0,4,5,0,Normal,0
